id,price
60706,18166.09
60707,49959.4
60708,13953.7
60709,23763.73
60710,75165.88
60711,105431.71
60712,45825.82
60713,86462.34
60714,36171.56
60715,52437.29
60716,51555.68
60717,29708.37
60718,20714.69
60719,49718.66
60720,25458.84
60721,39488.47
60722,13921.5
60723,32905.23
60724,13588.58
60725,96385.13
60726,33553.69
60727,11026.14
60728,76602.33
60729,27673.09
60730,8481.7
60731,44697.68
60732,45864.58
60733,58943.11
60734,53168.52
60735,17593.22
60736,37167.01
60737,69872.19
60738,64979.11
60739,66065.15
60740,106124.0
60741,23034.89
60742,22009.95
60743,28918.85
60744,10815.3
60745,9994.38
60746,61657.12
60747,16799.07
60748,59699.08
60749,44154.12
60750,15391.26
60751,25291.51
60752,18506.94
60753,29775.6
60754,56395.82
60755,23906.28
60756,58262.78
60757,115517.7
60758,31659.26
60759,28601.61
60760,22781.35
60761,73825.32
60762,31987.11
60763,90554.75
60764,21537.82
60765,21208.7
60766,80829.7
60767,17569.87
60768,37155.13
60769,17236.2
60770,19138.87
60771,50836.54
60772,45084.88
60773,26768.58
60774,21037.26
60775,33555.28
60776,46067.94
60777,23080.17
60778,49402.11
60779,40561.47
60780,26969.94
60781,30911.59
60782,22356.5
60783,14510.25
60784,28486.31
60785,33475.78
60786,16702.47
60787,40820.37
60788,95814.93
60789,47581.84
60790,110164.8
60791,63979.2
60792,22427.42
60793,95137.76
60794,57070.75
60795,40682.93
60796,53253.7
60797,56497.68
60798,57520.48
60799,93180.74
60800,7306.83
60801,96384.27
60802,10984.05
60803,26911.2
60804,50865.06
60805,15715.25
60806,38389.54
60807,28838.16
60808,42932.31
60809,21537.82
60810,30919.13
60811,103369.78
60812,35853.6
60813,59475.24
60814,72320.08
60815,48031.2
60816,16417.6
60817,23029.45
60818,16536.94
60819,13555.55
60820,8930.08
60821,55942.08
60822,17924.63
60823,27092.86
60824,128395.76
60825,124311.24
60826,31809.95
60827,35262.28
60828,45676.43
60829,36545.53
60830,13217.68
60831,38036.65
60832,13745.73
60833,20193.85
60834,24607.75
60835,11189.8
60836,42169.91
60837,29238.0
60838,27910.14
60839,27458.81
60840,40547.85
60841,46214.15
60842,32441.71
60843,63317.93
60844,53420.51
60845,31927.34
60846,90931.17
60847,33284.25
60848,17570.8
60849,109919.75
60850,83212.46
60851,65758.36
60852,11568.61
60853,15563.34
60854,70311.02
60855,86576.4
60856,39976.32
60857,51079.94
60858,37890.2
60859,8532.37
60860,18323.61
60861,19147.33
60862,43297.9
60863,83700.95
60864,116186.76
60865,7658.6
60866,43067.21
60867,7486.47
60868,27922.62
60869,39873.72
60870,22622.82
60871,90928.07
60872,39456.28
60873,41349.26
60874,79789.08
60875,25300.35
60876,24681.32
60877,84906.42
60878,73353.53
60879,18344.15
60880,88053.72
60881,9039.92
60882,29004.43
60883,13509.99
60884,11169.24
60885,19673.53
60886,25547.51
60887,50748.66
60888,96810.05
60889,33237.08
60890,14819.51
60891,46608.24
60892,20019.66
60893,9422.96
60894,53378.94
60895,35966.27
60896,89677.39
60897,63096.12
60898,24463.29
60899,24244.25
60900,56748.38
60901,58407.59
60902,53114.89
60903,34952.34
60904,37526.37
60905,13930.54
60906,31019.64
60907,30181.07
60908,25687.14
60909,31321.11
60910,25451.69
60911,40771.65
60912,17415.67
60913,66794.44
60914,43730.34
60915,13043.65
60916,35923.01
60917,58482.84
60918,17741.23
60919,7306.83
60920,7048.71
60921,21960.84
60922,38253.36
60923,39604.62
60924,43799.02
60925,16046.92
60926,32902.3
60927,151838.03
60928,10169.5
60929,73925.67
60930,89312.37
60931,43553.5
60932,54096.79
60933,40203.99
60934,21289.15
60935,14280.69
60936,12393.64
60937,22571.55
60938,17032.75
60939,78254.83
60940,29314.86
60941,31377.94
60942,69524.18
60943,30329.72
60944,22058.06
60945,14133.3
60946,26432.03
60947,48319.79
60948,28415.94
60949,41385.53
60950,42647.91
60951,60955.34
60952,70866.02
60953,50072.57
60954,41766.76
60955,26917.97
60956,11539.47
60957,18487.43
60958,13287.06
60959,66346.24
60960,41661.55
60961,15351.37
60962,39918.62
60963,26576.53
60964,43243.34
60965,29490.14
60966,32889.2
60967,41840.81
60968,63611.35
60969,51698.57
60970,73174.06
60971,69608.49
60972,23394.48
60973,11026.14
60974,29472.27
60975,70011.89
60976,37768.28
60977,24286.42
60978,30655.16
60979,23447.49
60980,51082.73
60981,73816.15
60982,10430.62
60983,19867.25
60984,36362.94
60985,40173.23
60986,51931.2
60987,12620.27
60988,14708.2
60989,41349.26
60990,37770.95
60991,45196.92
60992,9586.59
60993,33832.57
60994,19667.21
60995,51882.04
60996,29846.85
60997,76921.81
60998,20695.98
60999,44074.55
61000,95811.52
61001,22360.99
61002,46618.5
61003,31809.95
61004,14735.51
61005,41258.77
61006,50453.27
61007,101541.09
61008,41364.47
61009,54757.28
61010,14862.72
61011,18228.81
61012,57987.59
61013,15211.97
61014,29723.1
61015,82677.57
61016,6847.34
61017,22869.58
61018,32551.69
61019,44319.4
61020,42431.67
61021,16855.87
61022,24875.78
61023,30117.53
61024,22830.02
61025,18589.04
61026,107887.56
61027,25177.17
61028,49847.44
61029,61572.62
61030,52658.07
61031,46644.41
61032,13968.18
61033,13444.5
61034,22069.98
61035,61244.93
61036,53597.91
61037,76102.47
61038,25920.07
61039,44382.39
61040,22009.95
61041,9299.76
61042,50587.76
61043,28192.27
61044,30670.68
61045,6739.35
61046,22181.94
61047,93800.57
61048,43342.62
61049,24539.04
61050,7722.93
61051,38244.74
61052,15691.87
61053,81253.49
61054,11017.62
61055,23623.71
61056,73317.48
61057,27009.7
61058,37196.23
61059,52990.91
61060,59555.43
61061,87034.82
61062,33354.9
61063,28317.46
61064,27068.0
61065,60824.01
61066,63134.07
61067,33254.4
61068,85257.06
61069,45707.74
61070,20620.55
61071,77018.37
61072,118284.3
61073,10460.44
61074,23900.15
61075,19784.97
61076,18192.52
61077,40820.37
61078,10997.24
61079,27990.43
61080,101911.13
61081,45770.77
61082,89475.11
61083,19318.1
61084,11300.58
61085,26164.15
61086,16101.45
61087,14317.45
61088,57558.31
61089,25334.41
61090,54810.69
61091,16835.7
61092,95392.03
61093,31677.25
61094,96387.17
61095,47230.3
61096,18524.17
61097,17920.04
61098,43555.29
61099,12116.91
61100,26663.34
61101,24196.94
61102,26335.23
61103,40458.98
61104,53049.55
61105,40227.07
61106,47410.08
61107,84766.96
61108,19538.23
61109,109274.46
61110,48456.24
61111,19994.82
61112,77105.28
61113,14334.34
61114,9579.79
61115,15076.95
61116,23695.25
61117,57490.88
61118,90672.08
61119,33241.33
61120,61244.93
61121,8652.99
61122,68680.94
61123,24507.74
61124,43107.26
61125,31942.19
61126,57925.33
61127,22694.99
61128,40771.65
61129,47654.9
61130,38363.57
61131,89135.1
61132,42574.65
61133,23537.25
61134,27891.83
61135,12393.64
61136,48748.8
61137,80907.45
61138,55755.03
61139,30995.25
61140,29603.63
61141,42173.49
61142,14057.67
61143,14018.34
61144,20258.37
61145,11556.85
61146,33122.94
61147,15383.85
61148,25225.58
61149,28916.87
61150,11786.89
61151,56666.24
61152,13929.42
61153,83247.25
61154,32689.82
61155,29934.5
61156,88053.72
61157,69579.98
61158,151438.06
61159,96787.42
61160,23011.46
61161,31891.7
61162,46074.4
61163,22174.58
61164,23892.0
61165,14588.78
61166,81620.06
61167,48827.38
61168,16702.7
61169,37751.88
61170,27450.39
61171,134727.07
61172,42251.45
61173,49722.15
61174,41406.99
61175,11556.01
61176,16084.8
61177,10017.49
61178,96385.13
61179,42721.54
61180,106991.89
61181,26758.15
61182,49861.05
61183,35500.8
61184,63961.49
61185,40764.35
61186,69558.62
61187,9743.94
61188,30584.64
61189,33480.66
61190,72765.25
61191,33086.27
61192,30989.14
61193,48134.24
61194,39094.57
61195,19237.12
61196,37226.79
61197,29004.43
61198,46675.65
61199,39239.5
61200,44255.03
61201,20178.5
61202,13214.36
61203,116230.19
61204,82306.96
61205,36688.73
61206,59916.53
61207,48925.61
61208,35153.79
61209,46122.49
61210,8384.59
61211,25161.14
61212,47156.16
61213,28262.27
61214,22292.31
61215,41597.06
61216,20119.2
61217,36791.75
61218,22273.62
61219,80122.36
61220,42281.42
61221,28561.55
61222,13580.3
61223,35885.18
61224,19792.47
61225,49012.59
61226,62670.08
61227,19130.46
61228,47003.6
61229,25292.89
61230,10989.13
61231,94423.68
61232,64538.55
61233,35479.16
61234,16989.07
61235,36384.88
61236,52001.16
61237,79449.71
61238,20712.25
61239,60778.48
61240,89400.65
61241,35429.1
61242,47287.51
61243,47540.4
61244,35992.68
61245,70270.62
61246,18738.14
61247,31541.46
61248,17252.52
61249,21537.0
61250,24248.14
61251,19968.7
61252,15055.07
61253,76509.78
61254,14221.71
61255,15032.76
61256,27092.86
61257,61219.61
61258,46625.57
61259,15270.6
61260,56450.63
61261,90308.99
61262,10611.34
61263,30900.78
61264,9711.78
61265,56505.76
61266,20011.11
61267,102020.42
61268,73161.12
61269,26461.83
61270,37066.56
61271,16239.94
61272,44562.03
61273,49366.76
61274,41186.19
61275,23622.87
61276,32172.49
61277,40118.27
61278,47230.3
61279,8750.1
61280,12620.27
61281,38553.7
61282,16797.01
61283,57845.76
61284,53817.69
61285,31773.96
61286,13198.78
61287,7306.83
61288,48690.18
61289,50117.33
61290,32030.66
61291,40460.86
61292,37148.44
61293,71274.91
61294,14231.86
61295,45217.7
61296,31989.4
61297,44383.27
61298,38085.38
61299,41158.55
61300,67426.86
61301,48033.95
61302,61139.89
61303,38846.68
61304,49901.87
61305,74410.67
61306,21067.77
61307,52969.24
61308,15390.09
61309,66558.44
61310,21837.64
61311,49553.31
61312,88544.88
61313,22323.35
61314,9304.63
61315,30635.51
61316,15977.26
61317,49616.52
61318,17692.89
61319,29487.78
61320,16239.94
61321,61098.05
61322,31417.65
61323,13840.21
61324,34776.32
61325,55131.62
61326,45659.59
61327,17508.48
61328,75964.3
61329,19273.95
61330,29488.03
61331,18422.63
61332,65881.93
61333,28911.13
61334,30436.04
61335,73130.19
61336,56210.2
61337,28000.5
61338,94609.01
61339,104891.08
61340,33657.07
61341,6788.37
61342,79031.87
61343,16268.92
61344,66507.27
61345,42443.07
61346,54324.01
61347,31806.81
61348,22656.69
61349,75608.98
61350,96213.14
61351,12548.7
61352,33468.23
61353,18960.74
61354,50990.84
61355,43837.31
61356,45363.23
61357,55742.86
61358,32477.5
61359,78153.78
61360,59934.52
61361,11835.29
61362,64350.75
61363,87758.35
61364,32291.55
61365,22400.8
61366,55445.27
61367,49652.35
61368,16200.78
61369,41750.67
61370,107642.59
61371,65260.73
61372,48558.71
61373,36250.1
61374,70655.66
61375,19327.04
61376,109349.36
61377,39931.67
61378,32996.22
61379,66210.59
61380,43226.61
61381,19100.87
61382,35322.67
61383,21918.85
61384,69056.58
61385,80971.5
61386,41006.34
61387,8750.1
61388,150801.21
61389,24242.59
61390,74514.09
61391,35561.45
61392,18605.42
61393,58087.26
61394,23102.23
61395,52766.64
61396,11445.71
61397,21089.55
61398,13643.51
61399,12032.24
61400,52394.95
61401,16566.26
61402,30493.45
61403,21377.08
61404,28085.9
61405,12189.34
61406,27022.49
61407,51864.86
61408,78715.23
61409,70939.25
61410,32066.6
61411,11006.35
61412,56385.87
61413,60418.38
61414,90928.07
61415,58448.27
61416,12697.88
61417,36409.95
61418,65245.08
61419,38123.52
61420,19632.38
61421,11569.14
61422,39669.25
61423,43939.65
61424,59114.15
61425,62799.34
61426,13643.51
61427,13965.3
61428,49012.59
61429,87275.6
61430,19422.73
61431,39109.39
61432,15735.6
61433,22913.04
61434,38229.38
61435,76939.21
61436,32037.31
61437,20978.86
61438,6878.37
61439,27410.04
61440,14119.64
61441,15155.9
61442,66503.95
61443,41894.09
61444,46626.25
61445,55055.14
61446,34544.73
61447,25927.35
61448,19273.95
61449,23763.73
61450,39687.97
61451,6767.1
61452,28121.83
61453,13525.24
61454,44687.31
61455,10599.05
61456,29731.87
61457,60044.2
61458,5621.64
61459,7306.83
61460,52420.47
61461,41499.34
61462,37941.3
61463,13725.71
61464,5617.49
61465,55181.8
61466,28531.46
61467,82732.32
61468,34778.48
61469,25948.9
61470,47322.02
61471,17398.12
61472,60854.66
61473,8707.45
61474,30593.4
61475,113543.26
61476,38956.59
61477,17285.85
61478,35079.02
61479,25225.58
61480,83739.06
61481,22292.31
61482,15415.74
61483,49296.57
61484,44190.41
61485,16856.4
61486,64134.43
61487,65901.32
61488,12620.27
61489,16630.49
61490,35239.83
61491,21475.11
61492,41627.45
61493,82013.06
61494,62670.08
61495,8167.1
61496,11999.93
61497,15671.83
61498,30604.89
61499,38608.75
61500,13236.56
61501,48088.69
61502,8885.36
61503,41420.14
61504,46997.99
61505,19669.2
61506,52412.28
61507,28321.2
61508,33081.81
61509,56039.33
61510,7469.13
61511,25120.24
61512,142093.17
61513,71610.1
61514,70873.44
61515,29846.57
61516,81339.15
61517,44494.11
61518,51448.98
61519,13067.05
61520,40771.65
61521,31891.7
61522,16392.54
61523,9220.49
61524,48259.75
61525,78760.06
61526,10349.46
61527,65959.37
61528,32658.26
61529,30972.77
61530,38594.88
61531,18680.02
61532,27891.83
61533,36406.41
61534,90525.77
61535,86443.16
61536,93430.43
61537,19898.65
61538,7232.25
61539,40387.66
61540,18193.88
61541,6530.83
61542,25349.96
61543,21918.85
61544,32053.12
61545,15128.99
61546,27045.12
61547,34488.44
61548,24667.58
61549,11191.95
61550,35262.28
61551,17269.06
61552,32842.49
61553,69181.14
61554,17771.39
61555,48895.12
61556,51505.01
61557,17490.7
61558,28305.41
61559,28918.85
61560,8342.62
61561,21403.94
61562,12340.98
61563,14371.64
61564,17248.94
61565,55599.56
61566,25948.9
61567,13892.5
61568,27990.43
61569,108026.58
61570,16339.82
61571,60556.77
61572,37062.6
61573,33000.01
61574,16487.4
61575,13643.51
61576,15373.07
61577,45572.2
61578,58484.92
61579,21528.03
61580,50432.98
61581,21712.01
61582,12437.36
61583,33743.83
61584,10914.47
61585,33254.4
61586,58970.41
61587,62381.18
61588,16046.92
61589,17882.4
61590,38378.98
61591,10706.36
61592,59746.6
61593,21150.85
61594,23945.34
61595,21785.14
61596,27434.19
61597,21588.26
61598,20841.14
61599,37893.73
61600,10778.13
61601,54263.11
61602,8342.62
61603,30180.08
61604,26722.24
61605,6303.44
61606,49205.54
61607,12675.17
61608,78613.64
61609,40427.84
61610,17986.55
61611,10900.14
61612,44017.95
61613,29262.99
61614,13477.6
61615,37563.26
61616,47649.83
61617,16892.47
61618,49796.06
61619,18923.72
61620,28595.19
61621,37717.81
61622,12800.19
61623,17558.87
61624,13509.99
61625,15202.86
61626,69252.67
61627,38696.6
61628,14912.71
61629,33585.02
61630,43716.56
61631,19134.14
61632,30696.7
61633,18402.25
61634,42672.99
61635,99154.82
61636,12630.49
61637,29731.87
61638,33092.18
61639,90940.14
61640,35552.62
61641,23626.29
61642,13999.86
61643,76501.49
61644,59324.74
61645,19136.66
61646,16320.5
61647,19893.86
61648,65390.58
61649,17257.34
61650,41088.2
61651,12355.5
61652,71610.1
61653,27824.09
61654,38158.55
61655,15777.15
61656,84009.18
61657,14067.36
61658,10493.27
61659,35947.56
61660,37903.8
61661,53131.54
61662,13066.49
61663,34234.89
61664,91374.63
61665,77705.54
61666,35348.83
61667,37587.47
61668,14317.45
61669,57634.82
61670,80170.37
61671,33026.46
61672,13653.53
61673,11025.39
61674,62957.95
61675,19949.24
61676,29412.48
61677,13366.22
61678,43102.2
61679,28074.67
61680,8661.62
61681,42716.97
61682,67559.16
61683,21357.13
61684,32889.2
61685,26237.8
61686,13426.7
61687,99569.19
61688,23380.03
61689,53855.5
61690,53457.96
61691,24592.72
61692,37086.02
61693,45197.83
61694,61443.9
61695,22482.47
61696,53680.11
61697,31635.19
61698,10918.58
61699,38008.22
61700,95689.84
61701,8790.58
61702,23341.68
61703,31961.81
61704,41597.06
61705,18104.65
61706,52502.77
61707,36007.14
61708,73521.58
61709,24015.76
61710,19111.83
61711,49797.71
61712,21537.0
61713,71347.61
61714,15018.33
61715,16552.48
61716,9275.96
61717,17050.15
61718,44236.02
61719,11653.12
61720,66740.72
61721,30493.45
61722,21264.24
61723,7127.39
61724,32760.53
61725,32646.33
61726,31740.22
61727,11827.13
61728,46975.51
61729,28240.42
61730,9104.68
61731,13992.46
61732,22835.13
61733,36190.24
61734,19577.42
61735,73264.39
61736,23651.95
61737,17967.11
61738,65678.56
61739,24974.13
61740,17506.98
61741,10904.88
61742,54943.85
61743,33484.78
61744,12592.48
61745,15363.19
61746,7306.83
61747,21089.55
61748,7578.09
61749,27145.64
61750,14057.67
61751,15124.81
61752,38316.04
61753,30906.41
61754,59761.25
61755,11569.14
61756,91538.07
61757,43852.33
61758,37482.39
61759,40498.49
61760,26490.34
61761,21163.44
61762,28736.9
61763,67167.78
61764,11445.43
61765,36114.17
61766,13516.99
61767,7625.83
61768,10256.65
61769,62963.22
61770,13322.46
61771,28658.96
61772,46991.15
61773,12809.74
61774,42207.1
61775,8701.9
61776,72417.35
61777,35575.29
61778,39212.05
61779,16506.5
61780,27324.71
61781,69154.73
61782,33406.38
61783,24021.81
61784,35920.67
61785,42887.3
61786,58802.38
61787,64761.88
61788,24013.04
61789,37145.32
61790,10331.01
61791,52437.29
61792,13702.11
61793,37373.37
61794,17870.02
61795,22938.36
61796,70741.31
61797,75249.24
61798,50316.95
61799,37751.88
61800,23124.7
61801,28468.06
61802,32111.4
61803,71981.63
61804,54135.3
61805,21502.83
61806,17777.16
61807,104285.12
61808,60778.48
61809,13249.81
61810,24006.72
61811,63227.05
61812,23338.18
61813,55742.86
61814,19847.9
61815,44019.76
61816,12702.79
61817,51245.32
61818,23038.28
61819,36755.67
61820,17154.57
61821,64633.59
61822,41749.93
61823,20194.28
61824,75686.33
61825,64989.43
61826,89104.68
61827,54103.36
61828,43014.6
61829,37563.26
61830,27749.06
61831,14023.51
61832,17326.36
61833,28541.65
61834,22499.3
61835,62133.94
61836,8073.27
61837,22499.3
61838,32578.89
61839,41414.16
61840,33166.49
61841,50747.05
61842,47606.34
61843,38307.71
61844,39820.81
61845,15385.13
61846,61244.93
61847,100842.9
61848,9702.03
61849,32619.07
61850,79458.22
61851,23573.59
61852,55374.37
61853,19340.22
61854,94910.03
61855,44533.58
61856,75105.86
61857,61098.05
61858,45598.87
61859,45299.86
61860,21619.71
61861,47424.21
61862,98334.65
61863,15379.41
61864,35196.82
61865,42597.29
61866,59129.27
61867,13579.64
61868,48687.81
61869,63167.85
61870,31468.67
61871,39324.03
61872,12654.65
61873,57845.76
61874,27692.52
61875,70270.62
61876,23590.47
61877,77592.55
61878,83732.12
61879,80482.59
61880,59950.39
61881,18899.52
61882,42431.67
61883,29525.19
61884,19889.03
61885,19698.24
61886,13168.56
61887,11028.05
61888,42605.35
61889,46490.31
61890,38290.57
61891,4516.05
61892,49694.36
61893,42173.6
61894,17877.62
61895,20573.9
61896,13553.71
61897,14954.32
61898,8481.7
61899,15639.61
61900,36384.88
61901,73335.23
61902,10256.48
61903,8663.24
61904,96777.42
61905,12319.42
61906,38210.76
61907,5617.49
61908,21578.1
61909,25531.5
61910,14188.47
61911,6785.35
61912,51962.44
61913,70022.92
61914,19673.09
61915,18930.89
61916,15922.84
61917,18006.98
61918,33370.08
61919,44719.15
61920,17798.07
61921,37563.26
61922,32610.3
61923,15373.07
61924,24467.83
61925,45270.41
61926,33809.6
61927,41226.75
61928,54272.49
61929,43516.41
61930,30564.56
61931,17953.02
61932,6897.26
61933,87081.01
61934,105390.67
61935,46353.93
61936,48198.98
61937,13193.0
61938,39928.28
61939,42123.49
61940,37893.73
61941,193909.5
61942,135327.03
61943,21918.85
61944,43842.01
61945,34606.11
61946,16447.45
61947,37721.4
61948,38333.85
61949,35130.19
61950,13579.64
61951,24134.71
61952,70194.83
61953,12550.26
61954,24337.06
61955,108621.22
61956,57760.74
61957,9101.28
61958,63235.03
61959,48554.51
61960,43582.97
61961,46797.62
61962,11556.01
61963,27607.67
61964,39397.17
61965,21089.55
61966,88901.05
61967,52922.77
61968,106615.25
61969,28424.35
61970,25429.96
61971,9779.02
61972,59081.33
61973,84898.67
61974,41627.45
61975,34519.48
61976,25948.9
61977,43454.24
61978,37642.52
61979,18169.4
61980,33933.28
61981,20150.61
61982,57486.94
61983,24158.52
